sentence #,juz,no_ayat,sent,tag,pred
2,1,2,Segala,O+O,O+O
2,1,2,puji,O+O,O+O
2,1,2,bagi,O+O,O+O
2,1,2,Allah,O+O,O+O
2,1,2,Tuhan,O+O,O+O
2,1,2,semesta,O+O,O+O
2,1,2,alam,O+O,O+O
12,2,5,Mereka,O+O,O+O
12,2,5,itulah,O+O,O+O
12,2,5,yang,O+O,O+O
12,2,5,tetap,O+O,O+O
12,2,5,mendapat,O+O,O+O
12,2,5,petunjuk,O+O,O+O
12,2,5,dari,O+O,O+O
12,2,5,Tuhan,O+O,O+O
12,2,5,mereka,O+O,O+O
12,2,5,dan,O+O,O+O
12,2,5,merekalah,O+O,O+O
12,2,5,orang-orang,B-PER+B-PER,B-PER+B-PER
12,2,5,yang,I-PER+I-PER,I-PER+I-PER
12,2,5,beruntung,I-PER+I-PER,I-PER+I-PER
16,2,9,Mereka,O+O,O+O
16,2,9,hendak,O+O,O+O
16,2,9,menipu,O+O,O+O
16,2,9,Allah,O+O,O+O
16,2,9,dan,O+O,O+O
16,2,9,orang-orang,B-PER+B-PER,B-PER+B-PER
16,2,9,yang,I-PER+I-PER,I-PER+I-PER
16,2,9,beriman,I-PER+I-PER,I-PER+I-PER
16,2,9,padahal,O+O,O+O
16,2,9,mereka,O+O,O+O
16,2,9,hanya,O+O,O+O
16,2,9,menipu,O+O,O+O
16,2,9,dirinya,O+O,O+O
16,2,9,sendiri,O+O,O+O
16,2,9,sedang,O+O,O+O
16,2,9,mereka,O+O,O+O
16,2,9,tidak,O+O,O+O
16,2,9,sadar,O+O,O+O
18,2,11,Dan,O+O,O+O
18,2,11,bila,O+O,O+O
18,2,11,dikatakan,O+O,O+O
18,2,11,kepada,O+O,O+O
18,2,11,mereka,O+O,O+O
18,2,11,Janganlah,O+O,O+O
18,2,11,kamu,O+O,O+O
18,2,11,membuat,O+O,O+O
18,2,11,kerusakan,O+O,O+O
18,2,11,di,O+O,O+O
18,2,11,muka,O+O,O+O
18,2,11,bumi,O+O,O+O
18,2,11,Mereka,O+O,O+O
18,2,11,menjawab,O+O,O+O
18,2,11,Sesungguhnya,O+O,O+O
18,2,11,kami,O+O,O+O
18,2,11,orang-orang,B-PER+B-PER,B-PER+B-PER
18,2,11,yang,I-PER+I-PER,I-PER+I-PER
18,2,11,mengadakan,I-PER+I-PER,I-PER+I-PER
18,2,11,perbaikan,I-PER+I-PER,I-PER+I-PER
25,2,18,Mereka,O+O,O+O
25,2,18,tuli,O+O,O+O
25,2,18,bisu,O+O,O+O
25,2,18,dan,O+O,O+O
25,2,18,buta,O+O,O+O
25,2,18,maka,O+O,O+O
25,2,18,tidaklah,O+O,O+O
25,2,18,mereka,O+O,O+O
25,2,18,akan,O+O,O+O
25,2,18,kembali,O+O,O+O
25,2,18,ke,O+O,O+O
25,2,18,jalan,O+O,O+O
25,2,18,yang,O+O,O+O
25,2,18,benar,O+O,O+O
28,2,21,Hai,O+O,O+O
28,2,21,manusia,O+O,O+O
28,2,21,sembahlah,O+O,O+O
28,2,21,Tuhanmu,O+O,O+O
28,2,21,yang,O+O,O+O
28,2,21,telah,O+O,O+O
28,2,21,menciptakanmu,O+O,O+O
28,2,21,dan,O+O,O+O
28,2,21,orang-orang,B-PER+B-PER,B-PER+B-PER
28,2,21,yang,I-PER+I-PER,I-PER+I-PER
28,2,21,sebelummu,I-PER+I-PER,I-PER+I-PER
28,2,21,agar,O+O,O+O
28,2,21,kamu,O+O,O+O
28,2,21,bertakwa,O+O,O+O
30,2,23,Dan,O+O,O+O
30,2,23,jika,O+O,O+O
30,2,23,kamu,O+O,O+O
30,2,23,tetap,O+O,O+O
30,2,23,dalam,O+O,O+O
30,2,23,keraguan,O+O,O+O
30,2,23,tentang,O+O,O+O
30,2,23,Al,O+O,O+O
30,2,23,Quran,O+O,O+O
30,2,23,yang,O+O,O+O
30,2,23,Kami,O+O,O+O
30,2,23,wahyukan,O+O,O+O
30,2,23,kepada,O+O,O+O
30,2,23,hamba,O+O,O+O
30,2,23,Kami,O+O,O+O
30,2,23,Muhammad,O+O,B-PER+B-PER
30,2,23,buatlah,O+O,O+O
30,2,23,satu,O+O,O+O
30,2,23,surat,O+O,O+O
30,2,23,saja,O+O,O+O
30,2,23,yang,O+O,O+O
30,2,23,semisal,O+O,O+O
30,2,23,Al,O+O,O+O
30,2,23,Quran,O+O,O+O
30,2,23,itu,O+O,O+O
30,2,23,dan,O+O,O+O
30,2,23,ajaklah,O+O,O+O
30,2,23,penolong-penolongmu,O+O,O+O
30,2,23,selain,O+O,O+O
30,2,23,Allah,O+O,O+O
30,2,23,jika,O+O,O+O
30,2,23,kamu,O+O,O+O
30,2,23,orang-orang,B-PER+B-PER,B-PER+B-PER
30,2,23,yang,I-PER+I-PER,I-PER+I-PER
30,2,23,benar,I-PER+I-PER,I-PER+I-PER
35,2,28,Mengapa,O+O,O+O
35,2,28,kamu,O+O,O+O
35,2,28,kafir,O+O,O+O
35,2,28,kepada,O+O,O+O
35,2,28,Allah,O+O,O+O
35,2,28,padahal,O+O,O+O
35,2,28,kamu,O+O,O+O
35,2,28,tadinya,O+O,O+O
35,2,28,mati,O+O,O+O
35,2,28,lalu,O+O,O+O
35,2,28,Allah,O+O,O+O
35,2,28,menghidupkan,O+O,O+O
35,2,28,kamu,O+O,O+O
35,2,28,kemudian,O+O,O+O
35,2,28,kamu,O+O,O+O
35,2,28,dimatikan,O+O,O+O
35,2,28,dan,O+O,O+O
35,2,28,dihidupkan-Nya,O+O,O+O
35,2,28,kembali,O+O,O+O
35,2,28,kemudian,O+O,O+O
35,2,28,kepada-Nya-lah,O+O,O+O
35,2,28,kamu,O+O,O+O
35,2,28,dikembalikan,O+O,O+O
37,2,30,Ingatlah,O+O,O+O
37,2,30,ketika,O+O,O+O
37,2,30,Tuhanmu,O+O,O+O
37,2,30,berfirman,O+O,O+O
37,2,30,kepada,O+O,O+O
37,2,30,para,O+O,O+O
37,2,30,Malaikat,O+O,O+O
37,2,30,Sesungguhnya,O+O,O+O
37,2,30,Aku,O+O,O+O
37,2,30,hendak,O+O,O+O
37,2,30,menjadikan,O+O,O+O
37,2,30,seorang,B-PER+B-PER,O+O
37,2,30,khalifah,I-PER+I-PER,O+O
37,2,30,di,O+O,O+O
37,2,30,muka,O+O,O+O
37,2,30,bumi,O+O,O+O
37,2,30,Mereka,O+O,O+O
37,2,30,berkata,O+O,O+O
37,2,30,Mengapa,O+O,O+O
37,2,30,Engkau,O+O,O+O
37,2,30,hendak,O+O,O+O
37,2,30,menjadikan,O+O,O+O
37,2,30,khalifah,O+O,O+O
37,2,30,di,O+O,O+O
37,2,30,bumi,O+O,O+O
37,2,30,itu,O+O,O+O
37,2,30,orang,B-PER+B-PER,O+O
37,2,30,yang,I-PER+I-PER,O+O
37,2,30,akan,I-PER+I-PER,O+O
37,2,30,membuat,I-PER+I-PER,O+O
37,2,30,kerusakan,I-PER+I-PER,O+O
37,2,30,padanya,I-PER+I-PER,O+O
37,2,30,dan,O+I-PER,O+O
