juz,no_ayat,sent,tag,pos,sentence #
2,99,"['Dan', 'sesungguhnya', 'Kami', 'telah', 'menurunkan', 'kepadamu', 'ayat-ayat', 'yang', 'jelas', 'dan', 'tak', 'ada', 'yang', 'ingkar', 'kepadanya', 'melainkan', 'orang-orang', 'yang', 'fasik']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['CC', 'RB', 'PRP', 'MD', 'VB', 'NN', 'NN', 'SC', 'JJ', 'CC', 'NEG', 'VB', 'SC', 'VB', 'RB', 'VB', 'NN', 'SC', 'JJ']",106
4,134,"['Barangsiapa', 'yang', 'menghendaki', 'pahala', 'di', 'dunia', 'saja', 'maka', 'ia', 'merugi', 'karena', 'di', 'sisi', 'Allah', 'ada', 'pahala', 'dunia', 'dan', 'akhirat', 'Dan', 'Allah', 'Maha', 'Mendengar', 'lagi', 'Maha', 'Melihat']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['WH', 'SC', 'VB', 'NN', 'IN', 'NN', 'RB', 'SC', 'PRP', 'VB', 'SC', 'IN', 'NN', 'NNP', 'VB', 'NN', 'NN', 'CC', 'NN', 'NNP', 'NNP', 'NNP', 'NNP', 'RB', 'NNP', 'NNP']",627
3,98,"['Katakanlah', 'Hai', 'Ahli', 'Kitab', 'mengapa', 'kamu', 'ingkari', 'ayat-ayat', 'Allah', 'padahal', 'Allah', 'Maha', 'menyaksikan', 'apa', 'yang', 'kamu', 'kerjakan']","['O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['NNP', 'NNP', 'NNP', 'NNP', 'WH', 'NN', 'NN', 'NN', 'NNP', 'CC', 'NNP', 'NNP', 'VB', 'WH', 'SC', 'VB', 'VB']",391
4,145,"['Sesungguhnya', 'orang-orang', 'munafik', 'itu', 'ditempatkan', 'pada', 'tingkatan', 'yang', 'paling', 'bawah', 'dari', 'neraka', 'Dan', 'kamu', 'sekali-kali', 'tidak', 'akan', 'mendapat', 'seorang', 'penolongpun', 'bagi', 'mereka']","['O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['RB', 'NN', 'JJ', 'PR', 'VB', 'IN', 'NN', 'SC', 'RB', 'VB', 'IN', 'NN', 'CC', 'NN', 'RB', 'NEG', 'MD', 'VB', 'NND', 'NN', 'IN', 'PRP']",638
5,23,"['Berkatalah', 'dua', 'orang', 'diantara', 'orang-orang', 'yang', 'takut', 'kepada', 'Allah', 'yang', 'Allah', 'telah', 'memberi', 'nikmat', 'atas', 'keduanya', 'Serbulah', 'mereka', 'dengan', 'melalui', 'pintu', 'gerbang', 'kota', 'itu', 'maka', 'bila', 'kamu', 'memasukinya', 'niscaya', 'kamu', 'akan', 'menang', 'Dan', 'hanya', 'kepada', 'Allah', 'hendaknya', 'kamu', 'bertawakkal', 'jika', 'kamu', 'benar-benar', 'orang', 'yang', 'beriman']","['O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['NN', 'CD', 'NN', 'NN', 'NN', 'SC', 'VB', 'IN', 'NNP', 'SC', 'NNP', 'MD', 'VB', 'NN', 'IN', 'CD', 'NN', 'PRP', 'SC', 'VB', 'NN', 'NN', 'NN', 'PR', 'SC', 'SC', 'VB', 'RB', 'VB', 'NN', 'MD', 'VB', 'NNP', 'RB', 'IN', 'NNP', 'RB', 'VB', 'JJ', 'SC', 'VB', 'NN', 'NN', 'SC', 'NN']",692
2,138,"['Shibghah', 'Allah', 'Dan', 'siapakah', 'yang', 'lebih', 'baik', 'shibghahnya', 'dari', 'pada', 'Allah', 'Dan', 'hanya', 'kepada-Nya-lah', 'kami', 'menyembah']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['NNP', 'NNP', 'NNP', 'WH', 'SC', 'RB', 'JJ', 'RB', 'IN', 'IN', 'NNP', 'NNP', 'RB', 'VB', 'PRP', 'VB']",145
2,9,"['Mereka', 'hendak', 'menipu', 'Allah', 'dan', 'orang-orang', 'yang', 'beriman', 'padahal', 'mereka', 'hanya', 'menipu', 'dirinya', 'sendiri', 'sedang', 'mereka', 'tidak', 'sadar']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['PRP', 'NEG', 'VB', 'NNP', 'CC', 'NN', 'SC', 'NN', 'CC', 'PRP', 'RB', 'VB', 'RB', 'PRP', 'MD', 'PRP', 'NEG', 'VB']",16
3,188,"['Janganlah', 'sekali-kali', 'kamu', 'menyangka', 'hahwa', 'orang-orang', 'yang', 'gembira', 'dengan', 'apa', 'yang', 'telah', 'mereka', 'kerjakan', 'dan', 'mereka', 'suka', 'supaya', 'dipuji', 'terhadap', 'perbuatan', 'yang', 'belum', 'mereka', 'kerjakan', 'janganlah', 'kamu', 'menyangka', 'bahwa', 'mereka', 'terlepas', 'dari', 'siksa', 'dan', 'bagi', 'mereka', 'siksa', 'yang', 'pedih']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['SC', 'VB', 'NN', 'NN', 'SC', 'NN', 'SC', 'VB', 'IN', 'WH', 'SC', 'MD', 'PRP', 'VB', 'CC', 'PRP', 'VB', 'SC', 'VB', 'IN', 'NN', 'SC', 'NEG', 'PRP', 'VB', 'NN', 'NN', 'NN', 'SC', 'PRP', 'VB', 'IN', 'NN', 'CC', 'IN', 'PRP', 'VB', 'SC', 'VB']",481
3,67,"['Ibrahim', 'bukan', 'seorang', 'Yahudi', 'dan', 'bukan', 'pula', 'seorang', 'Nasrani', 'akan', 'tetapi', 'dia', 'adalah', 'seorang', 'yang', 'lurus', 'lagi', 'berserah', 'diri', 'kepada', 'Allah', 'dan', 'sekali-kali', 'bukanlah', 'dia', 'termasuk', 'golongan', 'orang-orang', 'musyrik']","['B-PER+B-PER', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER']","['NNP', 'NEG', 'NND', 'NNP', 'CC', 'NEG', 'RB', 'NND', 'NNP', 'MD', 'CC', 'PRP', 'VB', 'NND', 'SC', 'RB', 'RB', 'VB', 'NN', 'IN', 'NNP', 'CC', 'VB', 'NN', 'PRP', 'VB', 'NN', 'NN', 'NN']",360
4,27,"['Dan', 'Allah', 'hendak', 'menerima', 'taubatmu', 'sedang', 'orang-orang', 'yang', 'mengikuti', 'hawa', 'nafsunya', 'bermaksud', 'supaya', 'kamu', 'berpaling', 'sejauh-jauhnya', 'dari', 'kebenaran']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'NNP', 'NEG', 'VB', 'NN', 'MD', 'VB', 'SC', 'VB', 'VB', 'RB', 'VB', 'NN', 'NN', 'NN', 'RB', 'IN', 'NN']",520
